logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.92057,2.7357,2.82394,2.83748,2.87824,2.98063,3.02519,2.82782,2.88269,2.79658,2.90163,2.9141,2.81611,2.83628,3.03002,3.19065,3.06246,3.02232,2.88217,3.16526,3.07144,2.92314,2.88391,2.98217,2.90368,3.01864,3.0472,2.95066,3.17392,2.92959,2.79326,2.82759,2.87573,2.96069,2.80541,2.66792,3.00724,2.70703,2.87765,3.04138,2.92969,2.79201,2.90292,3.22191,2.83356,3.12953,2.78672,2.85503,2.88862,2.83034,2.64982,2.75807,2.24249,2.53327,2.57287,2.35983
2.55342,2.87675,2.70936,2.70728,2.53219,2.51348,2.61349,2.76373,2.67778,2.82942,2.87053,2.79484,3.15562,3.05942,2.87438,2.5466,2.89024,2.98892,3.21184,3.10164,3.15065,3.01018,3.13595,2.94855,3.06552,3.04251,3.00346,2.89423,2.67229,2.7926,3.00999,2.70039,2.89558,2.75682,2.83005,2.90689,2.41747,2.98704,2.80726,2.47336,2.69818,2.59799,2.65775,2.2648,2.80083,2.39459,2.53897,2.5764,2.55801,2.36017,2.40153,2.32252,2.85764,2.3753,2.11133,2.26025
2.78742,2.58289,2.69518,2.76889,2.62191,2.63309,2.85446,2.97835,2.6486,2.65441,2.95114,2.77021,2.93324,2.97914,2.70581,3.06696,2.82585,3.32785,3.20075,3.42256,3.27855,3.09889,3.09317,3.0608,3.24405,3.22139,3.08867,2.87038,2.89365,2.81693,3.04659,2.83697,2.76172,2.77512,2.67033,2.64758,2.5673,2.70844,2.72803,2.66905,2.82829,2.48304,2.88025,2.71975,2.9232,2.3672,2.4581,2.72234,2.42748,2.53707,2.63907,2.4256,2.25859,1.8637,2.09749,1.90429
2.93839,3.0284,2.77102,2.91048,2.73671,2.90319,2.99639,2.72251,3.02059,2.85833,2.76466,2.74759,3.10247,2.96607,3.44606,2.62791,3.20943,2.56542,2.78419,3.00225,3.25116,2.96732,3.09215,2.86594,2.82017,3.1205,3.21236,3.03388,3.11357,2.99478,2.56396,2.62921,3.26818,3.14701,2.88156,2.89282,2.94411,2.75723,3.07192,2.84905,2.75795,2.6134,2.52124,2.90927,2.40057,3.18386,2.71429,2.37025,2.86716,2.20907,2.15418,2.43972,2.38295,2.62209,2.25429,2.02955
2.67346,2.61849,2.7381,2.73869,2.66623,2.68288,2.84331,2.84784,2.65865,2.72117,2.83671,2.72033,2.81317,3.01819,2.76041,3.0427,2.85781,3.35641,3.21358,3.35047,3.26007,3.05449,3.0662,3.09767,3.14913,3.20433,3.12867,2.95584,2.91752,2.72367,3.03333,2.67264,2.73793,2.68557,2.82221,2.74667,2.54131,2.64838,2.6911,2.69365,2.83794,2.63906,2.85167,2.61316,2.94093,2.39269,2.46737,2.6289,2.2882,2.51053,2.4593,2.36331,2.16728,2.01171,1.9323,1.9546
2.4717,2.64707,2.77985,2.46511,2.64948,2.90475,2.94393,2.7122,3.03949,2.61354,2.87233,2.9777,2.99168,2.88701,3.20829,2.73872,2.98844,3.18391,2.85717,2.77436,2.93787,2.72552,3.11106,2.90578,2.94604,2.95337,3.1202,2.84559,3.0242,2.7403,2.87571,2.63324,2.79294,3.06397,2.92243,2.83245,2.90712,2.88419,2.96832,2.76923,2.82553,2.8814,2.86168,2.81424,2.88501,2.59112,2.27482,2.39206,2.83947,2.41378,2.2483,2.531,2.33386,2.47431,2.16889,1.81294
2.74312,2.60096,2.54864,2.69168,2.58411,2.46418,2.56778,2.76458,2.48416,2.78637,2.78542,2.64586,2.91032,2.95615,2.76597,3.05352,2.96802,2.92679,3.18424,3.41761,3.3367,3.22915,2.99739,3.07628,3.07179,3.16504,2.97413,2.94729,2.89175,2.95921,2.81833,2.73895,2.89011,2.6814,2.65641,2.57569,2.50392,2.56868,2.64813,2.68056,2.67107,2.46274,2.66297,2.6469,2.4945,2.66243,2.59334,2.57463,2.25216,2.44611,2.33395,2.13525,2.05747,1.82628,1.93787,2.06132
2.47742,2.51902,2.62998,2.45917,2.67367,2.69366,2.80087,2.64616,2.86249,2.62754,2.89251,2.79488,2.82919,2.92399,3.08147,3.01197,2.66212,3.09385,2.9769,3.05933,3.21394,2.91707,3.04376,2.80402,2.85971,3.15072,3.07526,2.94105,2.9126,2.70815,2.8446,2.58709,2.74891,2.72778,2.92329,2.77423,2.71366,2.75438,2.78256,2.64792,2.77429,2.63513,2.70482,2.62902,2.45204,2.72313,2.36924,2.49131,2.68881,2.3836,2.20724,2.19055,2.19079,2.1229,1.95884,1.78406
2.9301,3.03073,2.67402,3.11416,2.39777,2.72892,2.84626,2.89004,2.42116,2.9153,2.80924,2.56028,2.89557,2.83888,2.65165,2.35123,3.19687,2.65488,2.76744,3.04265,2.79476,2.7608,2.81243,2.87288,3.08732,2.87226,2.79002,2.72989,2.68379,2.97347,2.61818,2.6803,2.87074,2.85529,2.62461,2.55258,2.4414,2.28122,2.74504,2.67366,2.82957,2.50652,2.56896,3.00714,2.92153,2.60393,2.66897,2.44755,2.18564,2.72027,2.37328,2.65836,2.51522,2.17108,2.60466,2.75895
2.52346,2.18249,2.45267,2.37474,2.61635,2.72035,2.58851,2.72645,2.86556,2.39738,2.75736,2.80944,2.95803,2.79433,2.94327,3.06137,2.67591,3.05461,3.09443,2.94514,3.26965,2.94277,3.01159,2.99863,2.91827,2.91564,3.0773,2.81079,2.87933,2.84699,2.86095,2.66204,2.7452,2.68054,2.67471,2.72551,2.79447,2.87398,2.59994,2.68602,2.33841,2.59154,2.63076,2.41548,2.54478,2.38437,2.27915,2.39533,2.54523,2.25457,2.2118,1.95801,1.98769,2.08315,1.64756,1.50497
2.80316,2.64454,2.76633,2.77183,2.71811,2.96273,2.84122,2.79294,2.82988,2.90652,2.97827,3.07535,3.0215,2.86894,2.84025,2.95019,2.90376,3.07612,3.18875,3.10909,3.42868,3.01603,3.01581,3.13148,2.99551,3.23278,3.12981,2.91929,3.18612,3.05575,2.9865,2.78059,2.8422,3.12942,2.70232,2.84202,2.92536,2.9394,2.89867,2.74353,2.78344,2.73408,2.76054,2.79662,2.78473,2.815,2.55194,2.57111,2.64165,2.70352,2.41063,2.43292,2.45492,2.37717,2.30775,2.15436
2.66883,2.62699,2.79251,2.71136,2.85203,2.78761,3.04386,2.45344,2.96461,2.96878,2.85113,2.89615,3.04438,2.7745,2.71069,2.81152,2.86111,3.13281,2.78981,2.97871,3.24074,2.78421,2.71567,2.94039,2.75698,3.1646,2.97445,2.89559,3.04046,2.8339,2.75291,2.91912,2.71832,2.91571,2.50401,2.87645,2.85825,2.81011,2.77812,2.57578,2.6261,2.4591,2.87246,2.8631,2.68126,2.88692,2.48669,2.42131,2.66272,2.80114,2.3479,2.49912,2.48872,2.58569,2.47913,2.16451
2.77762,2.77445,2.80088,3.00839,2.84279,2.73887,2.69115,2.94743,2.69522,2.40899,2.96146,2.67908,2.8888,3.09812,3.35322,2.89282,2.97869,3.1217,3.0949,3.42209,3.1561,3.28023,3.5394,2.92347,2.85026,3.04043,3.12807,3.08766,2.91828,2.76413,3.02988,2.47657,3.08096,2.81977,3.16541,2.79798,2.47828,2.71216,2.78455,2.9404,2.88151,2.69734,2.54781,2.64868,2.70418,2.74671,2.52953,2.6821,2.3376,2.17393,2.37738,2.31439,1.75105,1.79704,1.76239,2.03785
2.77853,2.73304,2.79903,2.81968,2.57802,2.81104,3.14489,3.00187,2.9102,2.68838,2.71702,2.98613,3.06893,3.07077,2.926,3.18547,2.92325,3.24964,3.23212,3.28988,3.39421,2.97455,2.9973,3.18135,3.20568,3.22537,2.90014,2.75278,3.13849,3.07827,2.75432,3.04452,2.88052,3.04505,2.65035,2.74258,2.76416,2.98815,2.80216,2.86333,3.03114,2.5258,2.86853,3.21827,2.79069,2.73141,2.4902,2.50918,2.58143,2.66576,2.36218,2.05952,2.38141,2.55812,2.15031,2.11707
2.66832,2.90928,2.7482,2.94773,2.8306,2.87915,3.27373,3.03779,2.85144,2.72007,3.08624,2.59521,3.05029,3.05409,3.24864,2.65521,3.47272,2.90387,3.01749,3.29318,3.35258,3.1397,3.01266,3.06486,2.80912,3.30223,3.29063,3.04949,3.10201,2.88674,3.30767,2.4727,3.01844,2.93678,2.96156,3.09547,3.03233,2.71481,2.99382,2.64169,3.0383,2.68255,2.94454,2.54736,2.8267,2.77286,2.71402,2.5297,2.44835,2.41477,2.24651,2.96599,2.07316,1.84605,1.94347,1.9732
2.63862,3.09788,2.55567,2.96748,2.57068,2.76547,3.00363,2.85963,2.92786,2.77064,2.80211,2.62842,3.10184,2.81092,3.15971,2.77459,2.94723,3.09368,3.31983,3.45184,3.25544,2.91273,3.11008,3.10058,2.58036,3.5079,3.30432,2.96607,3.19418,2.78725,3.24714,2.35931,2.93564,2.8061,2.97721,2.62975,3.39246,2.68729,2.91996,2.49693,2.94753,2.27271,2.21332,2.59963,3.10114,3.01342,2.39806,2.40265,2.25322,3.03809,2.1617,2.99634,1.86363,1.8187,2.12345,1.49797
2.74672,2.5659,2.71372,3.01671,2.83318,2.58981,2.93343,3.16682,3.04614,2.62566,3.2155300000000002,2.60079,2.71059,2.57483,2.84563,2.77947,2.96086,3.00924,3.13077,3.137,3.32774,2.48517,3.00925,2.58812,3.21027,3.29977,3.09875,2.9659,3.01696,2.90814,2.72978,2.26397,2.3746,2.777,2.48433,2.38935,2.39356,2.72203,2.72589,2.56223,2.51878,2.62785,2.2308500000000002,2.5906,2.32231,2.20281,2.0529,2.40024,2.47425,2.01783,2.08737,1.9465,1.78054,2.04014,1.68868,1.97668
2.54894,3.06989,2.90002,3.14376,2.56116,3.07524,2.99072,3.56677,2.66549,2.88285,3.02267,2.43727,3.30604,2.77072,3.1312,2.58632,2.94166,3.05587,3.39122,3.08954,2.90523,2.68866,3.19366,3.01687,2.95718,3.15768,3.21243,2.93385,2.47369,2.3122,2.72825,2.4784,3.17909,2.60804,2.61511,2.55561,2.85537,2.83605,2.66906,2.65256,2.89424,2.34678,2.87573,2.64743,2.55094,2.72583,2.30604,2.64507,2.74507,2.72289,2.06084,2.38208,2.49741,2.42116,2.10877,1.61461
2.74037,2.57593,2.54004,2.53036,2.63208,2.5446,2.73798,2.50964,2.72317,2.64248,2.85495,2.90933,2.71345,2.98816,2.8945,2.96648,3.00855,3.0148,2.99889,3.25812,3.23044,3.16242,3.04717,2.91602,3.12794,3.05256,2.95253,2.93802,3.07876,3.03758,2.99903,2.68718,2.68568,2.97185,2.69556,2.75378,2.59136,2.66433,2.88187,2.68387,2.69358,2.80599,2.68334,2.70124,2.69821,2.57668,2.51446,2.37902,2.50964,2.29815,2.30488,2.17932,2.00686,1.91705,1.87245,1.80054
2.61671,2.8794,2.79414,3.0405,2.75106,3.00351,2.97345,3.25738,2.78848,2.90263,2.82886,2.66912,3.3051,2.91082,3.08089,2.95646,3.00328,2.9979,2.93358,2.7903,2.88039,2.7393,3.0535,3.19048,2.67939,3.05738,3.06679,2.89794,2.85234,2.63457,2.62444,2.90315,3.07233,2.60108,2.98195,2.6839,2.9618,2.90034,2.69525,2.81271,2.95697,2.45873,2.58219,2.79629,2.6922,2.9189,2.88538,2.88191,2.70743,2.89947,2.59019,2.77179,2.78499,2.87259,2.70087,2.51407
3.35529,2.70796,2.73342,2.76498,2.78435,2.63832,2.80703,2.59739,3.09218,2.46732,2.60747,2.78968,2.82098,3.00987,2.8804,2.84144,2.84504,2.79424,3.1211700000000002,3.5461,3.53741,3.21761,2.91044,2.81412,3.40922,3.01106,2.98677,2.95002,2.88311,3.15011,3.18694,2.7105,2.7746,3.11661,2.92728,3.00473,2.31578,2.67909,2.91154,2.56746,2.55015,2.80793,2.96472,2.96596,2.96766,2.62485,2.267,2.29044,2.83712,2.45149,2.50781,2.32313,2.17919,1.98456,2.19136,2.26012
2.40448,2.85405,2.68143,2.9352,2.46317,2.59913,3.28868,3.12501,2.6829,2.92214,2.77376,3.13007,3.18672,2.80765,2.85481,2.79085,3.01705,3.33475,2.8899,3.18842,2.81476,3.1318,3.18725,2.90792,2.84866,3.27781,2.96668,2.98238,2.89326,2.89913,2.77089,2.62691,2.87269,2.618,2.64012,2.55626,2.64843,2.67783,2.86846,2.78318,2.91828,2.48236,2.54977,2.48014,2.59568,2.47326,2.56042,2.62912,2.6049,2.39204,2.26434,2.23427,2.22831,2.1046,2.13578,1.97984
2.62037,2.47834,2.67792,2.59513,2.60363,2.65774,2.39301,2.71099,2.9445,2.68475,2.89011,2.75049,2.82199,2.9312,2.72932,3.08928,3.04842,2.95591,3.17005,3.34984,3.5651,3.12842,2.99127,3.23834,3.1600799999999998,3.29634,3.20669,3.10996,3.05408,2.80974,2.97329,2.76192,3.05534,2.97719,2.97401,2.81946,2.7535,2.86198,2.76334,2.79253,2.92977,2.59117,2.8179,2.98337,2.84222,2.71586,2.5064,2.43248,2.49807,2.3864899999999998,2.23396,2.21366,1.97718,2.10887,1.84365,1.67059
2.75887,2.73133,2.54359,2.75176,2.5591,2.29888,3.10322,2.92743,2.45566,2.76205,3.10427,3.01055,3.0848,2.81109,3.00545,2.43321,2.80694,3.09045,3.34746,2.77769,2.85615,2.99475,3.06133,2.8519,2.92219,3.1588,2.97962,3.0372,2.82328,2.96586,2.91851,2.58742,2.67007,2.67263,2.73451,2.44785,2.74723,2.47474,3.19999,2.70714,2.56049,2.57748,2.62989,2.34601,2.40039,2.60593,2.33421,2.25717,2.43594,2.38913,2.41205,2.50858,2.35767,2.15223,2.06139,1.69438
2.73628,2.65218,2.82855,2.75784,2.7945,3.10179,2.70565,2.74349,3.02108,2.7124,2.73694,2.59274,2.87816,3.09523,2.96826,3.10543,3.02109,2.90662,2.80166,3.42782,3.34928,2.96582,2.97781,3.09521,2.99918,3.05728,3.09296,2.83145,2.98055,2.78124,2.84435,2.76618,2.98287,2.98307,2.88335,2.93171,2.63733,2.90164,2.58515,2.72509,2.92323,2.63939,2.79217,3.06063,2.9462,2.77391,2.72619,2.79057,2.7117,2.61065,2.38105,2.38455,2.25768,2.27489,2.27927,2.47587
2.86008,2.7434,2.81625,2.72932,2.71526,3.29377,2.65741,2.79913,2.96858,2.72392,2.74935,2.6487,2.95753,3.15238,3.0718,2.93699,3.05556,3.15958,2.7787,3.32009,3.20246,2.981,3.12236,3.37981,3.04128,3.13459,3.18855,2.67665,3.12498,2.55346,2.78119,2.98013,2.97509,2.82935,2.84487,2.89854,2.6181,3.1085,2.76336,2.82181,2.93794,2.5899,2.71446,2.8826,2.75521,2.82952,2.87988,2.70885,2.56672,2.60388,2.39611,2.38007,2.25661,2.20604,2.5597,2.51308
2.7024,2.80324,2.93938,2.72298,2.5613,2.77341,2.65571,2.68719,2.6549,2.54295,2.62814,2.65473,2.88198,2.9978,2.9471,2.92183,3.10273,3.04787,3.02865,3.05835,3.00267,2.98236,2.97931,3.00094,2.99838,3.10837,2.94971,2.88642,2.92767,2.73577,2.75992,2.67478,2.82008,2.65198,2.85189,2.92624,2.69532,2.88736,2.91995,2.85641,2.82085,2.7047,2.67692,2.85596,2.72275,2.6671,2.68036,2.78432,2.54955,2.46621,2.51006,2.32751,2.48013,2.36582,2.44345,2.15325
2.72954,2.75245,2.74835,2.74468,2.79176,2.75215,2.84291,2.87145,2.90159,2.9274,2.97435,3.01613,3.02325,3.00537,3.02658,3.07984,3.10203,3.15719,3.13891,3.16514,3.23153,3.17011,3.13707,3.13761,3.14461,3.127,3.11336,3.06966,3.07605,3.06521,2.99996,2.91681,2.95566,2.97273,2.90423,2.84632,2.8875,2.89149,2.91623,2.89297,2.90902,2.89898,2.92403,2.89059,2.84542,2.82463,2.76062,2.72845,2.75927,2.69308,2.59125,2.58403,2.4998,2.43467,2.35858,2.28463
2.86087,2.729,2.81531,2.75641,2.75741,2.78917,2.76909,2.82937,2.8675,2.91805,2.94506,3.03848,3.05276,3.04872,3.10265,3.10793,3.17236,3.23905,3.17196,3.29473,3.20596,3.0852,3.11659,3.09676,3.2358,3.14422,3.13031,3.0221,3.06184,2.98253,3.00121,2.93529,3.04926,2.85236,2.80927,2.89549,2.85098,2.96649,2.95213,2.98918,2.98791,2.99477,2.88782,2.90743,2.9476,2.81462,2.7576,2.7486,2.71581,2.579,2.57637,2.53511,2.52021,2.46673,2.34093,2.22679
2.34841,2.76173,2.58529,2.71992,2.71458,2.65053,3.02465,2.96907,2.8061,2.65824,2.953,2.76649,2.99269,2.94484,2.89923,2.8795,2.95226,2.89368,3.11748,2.95668,3.41013,3.33477,3.16992,3.227,2.75493,3.24106,3.14968,3.14125,3.14431,3.1096,2.89311,2.65548,2.72262,3.17035,2.95818,2.65677,2.70658,2.59002,2.77279,2.50079,2.48896,2.40226,2.78031,2.70595,2.57125,2.68572,2.46773,2.47816,2.53637,2.70507,2.18646,2.20416,1.96085,1.88261,1.83396,1.83519
2.70974,2.67323,2.73411,2.76013,2.65307,2.66781,2.46314,2.6493,2.78418,2.76379,2.78983,2.8102,2.93582,2.92131,3.04793,3.0493,2.9339,3.2437,3.06564,3.16309,2.99794,2.88047,3.01073,2.88339,3.22188,3.00988,3.07954,2.86495,2.86169,2.7738,2.86422,2.73724,3.02983,2.69475,2.73093,2.77237,2.72454,2.79383,2.81606,2.7068,2.90145,2.8195,2.83588,2.71142,2.91637,2.55711,2.58343,2.5565,2.45889,2.34234,2.37593,2.30739,2.31532,2.33313,2.1668,2.06289
2.68597,2.65894,2.7434,2.82805,2.65665,2.71334,2.59464,2.79586,2.83054,2.82398,2.81353,2.85926,2.94025,2.9069,3.02821,2.98083,2.8858,3.23093,3.0974,3.1512,3.10283,2.99007,3.0557,2.95257,3.14863,3.06899,3.06793,2.87431,2.93675,2.82857,2.87962,2.7279,3.03571,2.66028,2.81261,2.86451,2.77809,2.78201,2.88082,2.78382,2.94998,2.74112,2.91278,2.77312,2.98114,2.65541,2.7271,2.67772,2.53499,2.52693,2.44467,2.44033,2.36744,2.27922,2.28119,2.156
2.71813,2.7589,2.66027,2.59962,2.74806,2.70067,3.04509,2.7697600000000002,2.70707,2.66941,2.87461,2.77148,2.9216,2.92486,2.84565,2.80098,3.10628,2.71367,2.89179,2.99658,3.1132,3.02078,2.95012,3.0399,2.89025,3.00537,2.94055,2.99723,2.95956,2.9625,2.8558,2.7946,2.64903,3.09574,2.80953,2.61929,2.69366,2.75288,2.74705,2.75021,2.58389,2.70169,2.58375,2.80523,2.44807,2.80252,2.47484,2.56562,2.76585,2.61723,2.543,2.50457,2.43716,2.41491,2.28361,2.28988
2.76675,2.6035,2.6997,2.80478,2.51488,2.73962,2.65846,2.69247,2.9145,2.78245,2.89504,2.78621,3.00222,2.80185,2.93441,2.96135,2.82737,3.2013,3.11273,3.05718,3.21176,2.9252,2.97263,2.9611,2.83803,3.06736,2.97208,2.74961,3.01556,2.82586,3.03605,2.66601,2.99148,2.62652,2.80945,2.97932,2.75798,2.67832,3.04678,2.73801,2.79191,2.64509,2.8249,2.9335,2.90014,2.66623,2.6588,2.67376,2.58775,2.64913,2.29141,2.31343,2.35831,2.39124,2.2705,2.08637
2.7581,2.95208,2.80625,2.81297,3.03891,2.78687,3.18104,3.07359,2.65077,2.67255,2.80465,2.84047,2.93101,3.23012,3.05074,2.77684,3.1207,2.7269,2.87596,3.3019,3.07305,3.11815,3.13457,3.04594,3.11418,3.13163,3.16902,3.20348,2.87607,2.98375,2.69129,2.84841,2.76839,3.28408,2.87901,2.43601,2.71891,2.90183,2.54907,2.76432,2.84127,2.73849,2.67145,2.56998,2.52853,2.81864,2.60302,2.56062,2.70053,2.44879,2.76213,2.76303,2.41984,2.24926,2.30862,2.44493
2.73302,2.7485,2.76552,2.75221,2.74331,2.75736,2.78896,2.82345,2.86586,2.86694,2.89869,2.93261,2.96851,2.95218,2.96815,3.0149,3.03787,3.09617,3.07173,3.07291,3.13283,3.07256,3.05022,3.05492,3.04986,3.06033,3.02954,2.98192,3.01302,2.97247,2.95089,2.8623,2.91582,2.88149,2.87602,2.86364,2.84844,2.86106,2.91594,2.87298,2.87184,2.8508,2.87624,2.88105,2.83734,2.798,2.7489,2.74692,2.73614,2.69254,2.59784,2.57502,2.54653,2.4939,2.43207,2.3457
2.62899,2.68119,2.67,2.65677,2.6530300000000002,2.69326,2.70759,2.72417,2.77553,2.73936,2.80442,2.84395,2.8409,2.83176,2.8943,2.89608,2.96201,2.96261,2.93123,2.94227,2.98272,2.94193,2.9347,2.89752,2.94255,2.95254,2.925,2.85072,2.89254,2.86955,2.83224,2.79397,2.80739,2.78199,2.7739,2.68854,2.7425,2.77548,2.81807,2.75941,2.79295,2.76411,2.771,2.7492,2.73581,2.6855,2.65076,2.64878,2.62255,2.60157,2.52292,2.45242,2.45215,2.46887,2.3551,2.30914
2.6259,2.65588,2.6701,2.63881,2.66148,2.65079,2.7059,2.7373,2.75796,2.76865,2.80339,2.84742,2.87149,2.87192,2.87818,2.92375,2.95826,2.99525,2.97833,2.992,3.04118,2.99611,2.96898,2.97507,2.97861,2.97299,2.94627,2.91219,2.91966,2.89276,2.84368,2.77544,2.81247,2.80886,2.7814,2.74791,2.75467,2.77632,2.79775,2.77696,2.78056,2.76707,2.78178,2.77305,2.72277,2.70172,2.65664,2.64299,2.63969,2.58024,2.50943,2.4848,2.43381,2.37289,2.31826,2.23642
2.6092,2.65912,2.6674,2.62448,2.68487,2.65075,2.76445,2.84092,2.76068,2.77714,2.84195,2.88969,2.90061,2.89146,2.85784,2.90997,2.98694,3.00722,3.04938,3.00379,3.03979,2.98936,2.9916,3.00076,2.95534,2.93935,2.93695,2.87927,2.88343,2.92147,2.81104,2.79687,2.80421,2.84043,2.81739,2.71036,2.78512,2.7933,2.77215,2.75561,2.80315,2.77937,2.79794,2.77852,2.72695,2.75027,2.67242,2.6453700000000002,2.65018,2.61984,2.53514,2.49948,2.45964,2.3708,2.34051,2.21706
2.62473,2.71707,2.82912,2.81144,2.73402,2.71877,2.74267,2.64942,2.84905,2.85615,2.91903,2.82648,2.93671,2.90802,3.00473,3.08416,3.13324,3.15323,2.89756,3.07573,3.19964,3.17558,3.1516,2.95747,3.07217,3.22611,3.12146,3.05611,3.11848,2.94448,3.01526,2.75508,2.92371,2.82262,2.89872,2.88465,2.69192,2.86634,2.773,2.84928,2.91299,2.83144,2.79191,2.99176,2.76956,2.68022,2.65795,2.65043,2.6594,2.58446,2.43571,2.45653,2.43149,2.45198,2.32464,2.34622
2.66239,2.65752,2.72505,2.67781,2.79578,2.67764,2.65426,2.73337,2.86408,2.79145,2.95994,2.74676,2.91804,2.9598,2.94839,3.0508,3.05529,3.06686,2.9558,3.03251,3.16394,3.16805,3.0328,2.9535,3.08265,3.2089,3.16154,3.07663,3.04956,2.96228,2.96142,2.82728,2.89808,2.81402,2.82652,2.79092,2.73357,2.88479,2.85905,2.80964,2.93272,2.77223,2.80916,2.91,2.76657,2.76572,2.69161,2.56039,2.61953,2.56663,2.53938,2.47999,2.36198,2.37998,2.28898,2.16259
2.59304,2.59856,2.67001,2.61163,2.76072,2.60705,2.6126,2.67111,2.8010100000000002,2.72673,2.89958,2.69021,2.84371,2.89454,2.87563,2.99177,2.98521,3.00709,2.8764,2.96068,3.07208,3.09992,2.94215,2.89299,3.00336,3.12929,3.10789,3.0177,2.9877,2.9014,2.88701,2.76255,2.82564,2.75122,2.75674,2.70836,2.65661,2.81971,2.81591,2.75707,2.8571,2.70272,2.73667,2.84714,2.69434,2.72571,2.61589,2.53502,2.5426,2.52966,2.51161,2.41227,2.32663,2.30821,2.21912,2.09444
2.58391,2.76539,2.63306,2.59894,2.54902,2.61388,2.7629,2.77658,2.56226,2.74758,2.77213,2.86714,2.86712,2.88442,2.93068,2.88518,3.01194,3.18926,3.20557,3.19813,3.15605,2.93966,3.17933,3.26281,3.03398,3.03932,2.89696,2.93009,2.98285,2.99479,2.82836,2.86009,2.91859,2.92934,2.7584,2.68842,2.70815,2.67759,2.76327,2.899,2.69974,2.73766,2.71208,2.78349,2.71489,2.54395,2.51732,2.59613,2.60258,2.48424,2.16796,2.28098,2.16575,2.09349,2.06897,1.89286
2.46577,2.37951,2.57767,2.47011,2.57735,2.51848,2.62096,2.69022,2.85061,2.69693,2.73568,2.76881,3.00367,2.97883,2.91826,3.08323,3.12866,2.92641,3.00233,3.071,3.31289,3.3293,3.01604,2.90892,3.09899,3.17316,3.11023,2.97698,2.97009,2.81852,2.8632,2.59114,2.78245,2.77182,2.73135,2.60915,2.68294,2.77536,2.80906,2.51856,2.81838,2.62254,2.75083,2.69358,2.50005,2.75017,2.50227,2.46721,2.38574,2.31122,2.30325,2.1806,2.03592,1.89921,1.77886,1.69209
2.84638,3.03205,2.69201,2.96271,2.69176,2.79463,2.93757,2.84616,2.55476,2.74523,2.97645,2.90573,2.84768,2.8481900000000002,3.0426,2.68255,2.84232,3.311,3.18651,3.30754,3.01451,2.56763,3.15023,3.28367,2.87574,2.98074,2.93296,2.91174,2.98811,3.04442,2.89812,2.93702,2.97547,2.94459,2.8895,2.87179,2.69711,2.66534,2.79658,3.13074,2.63203,2.86092,2.73168,2.82934,2.98928,2.44961,2.5631,2.60396,2.74047,2.62928,2.29831,2.46601,2.43292,2.40779,2.35406,2.21647
2.75424,2.34968,2.69963,2.46789,2.73744,2.76339,2.59732,2.80427,2.85035,2.82748,2.72661,2.73496,2.93867,2.93937,2.96422,3.04712,3.08126,2.68668,2.85539,3.01199,3.22446,3.22115,2.91301,2.79377,2.97408,3.01754,3.19505,2.70276,2.98686,2.70996,2.98095,2.44912,2.67785,3.04456,2.76504,2.51056,2.68376,2.86293,2.63408,2.50227,2.82254,2.57203,2.73148,2.73497,2.54966,3.04869,2.64407,2.40119,2.49831,2.55217,2.3559,2.38411,2.15659,2.41233,2.04232,2.05772
2.64202,2.79543,2.71751,2.76033,2.69688,2.64631,2.76777,2.73882,2.77982,2.79861,2.8466,2.98448,2.94445,2.90442,2.95506,2.9524,3.03454,3.22298,3.16789,3.10886,3.11525,3.01408,3.112,3.10614,3.05213,3.08071,2.98333,3.09391,2.97892,3.014,2.90261,2.92922,2.95217,2.78976,2.844,2.85117,2.8243,2.80599,2.88562,2.87843,2.85203,2.85443,2.84926,2.89247,2.81455,2.67742,2.68302,2.71859,2.75162,2.59946,2.52674,2.52635,2.47848,2.29065,2.33963,2.17568
2.47672,2.50156,2.5285,2.4791,2.51452,2.51301,2.56992,2.61759,2.64287,2.64837,2.69252,2.73028,2.76434,2.77215,2.77442,2.83737,2.87439,2.89031,2.87278,2.90894,2.97159,2.92038,2.87483,2.87791,2.88933,2.8808,2.86062,2.79454,2.82413,2.78501,2.73559,2.64013,2.68516,2.70591,2.65824,2.60889,2.62743,2.65876,2.67417,2.64769,2.66443,2.65107,2.65631,2.6386,2.58422,2.57822,2.51486,2.4887,2.47869,2.42459,2.33854,2.30136,2.24142,2.19268,2.10493,2.0202
